Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0784694840848822	0.050983956970563	0.0791219665507727	0.0563365629825284	0.075516941631774	0.06808578244410406	0.013373082467752167	0.0791219665507727	0.050983956970563
1	0.1233940992488185	0.0718638986302251	0.0970263170434911	0.1060676596738313	0.1287466370679813	0.10541972233286948	0.022716104177919166	0.1287466370679813	0.0718638986302251
2	0.1471198231837738	0.1308863028399083	0.1557692068392384	0.122474802086681	0.1516691719406247	0.14158386137804524	0.014258140602733728	0.1557692068392384	0.122474802086681
3	0.1471198231837738	0.1471198231837738	0.1557692068392384	0.1445951063525772	0.1527361710093476	0.14946802611374216	0.004614084703205315	0.1557692068392384	0.1445951063525772
4	0.1632970812013648	0.1557692068392384	0.1557692068392384	0.1557692068392384	0.159546138314774	0.15803016800677078	0.0033680252662875066	0.1632970812013648	0.1557692068392384
5	0.1632970812013648	0.1557692068392384	0.1615745067446328	0.1557692068392384	0.1625684388253249	0.15979568808995986	0.0037261642037119346	0.1632970812013648	0.1557692068392384
6	0.1632970812013648	0.1557692068392384	0.1615745067446328	0.1557692068392384	0.1625684388253249	0.15979568808995986	0.0037261642037119346	0.1632970812013648	0.1557692068392384
7	0.1632970812013648	0.1557692068392384	0.1615745067446328	0.1557692068392384	0.1625684388253249	0.15979568808995986	0.0037261642037119346	0.1632970812013648	0.1557692068392384
8	0.1632970812013648	0.1557692068392384	0.162331025370974	0.1557692068392384	0.1625684388253249	0.15994699181522812	0.003830354876770043	0.1632970812013648	0.1557692068392384
9	0.1634261622956992	0.162331025370974	0.162331025370974	0.1557692068392384	0.1625684388253249	0.1612851717404421	0.0031162518910202203	0.1634261622956992	0.1557692068392384
10	0.1634261622956992	0.162331025370974	0.162331025370974	0.1557692068392384	0.1625684388253249	0.1612851717404421	0.0031162518910202203	0.1634261622956992	0.1557692068392384
11	0.1634261622956992	0.162331025370974	0.1632970812013648	0.1557692068392384	0.1625684388253249	0.16147838290652025	0.0032253457365883855	0.1634261622956992	0.1557692068392384
12	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1557692068392384	0.1625684388253249	0.16169741029146528	0.0033331066920388535	0.1634261622956992	0.1557692068392384
13	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1557692068392384	0.1625684388253249	0.16169741029146528	0.0033331066920388535	0.1634261622956992	0.1557692068392384
14	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1557692068392384	0.1625684388253249	0.16169741029146528	0.0033331066920388535	0.1634261622956992	0.1557692068392384
15	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1557692068392384	0.1625684388253249	0.16169741029146528	0.0033331066920388535	0.1634261622956992	0.1557692068392384
16	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1632970812013648	0.1625684388253249	0.1632029851638906	0.00036054585306464576	0.1634261622956992	0.1625684388253249
17	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1632970812013648	0.1625684388253249	0.1632029851638906	0.00036054585306464576	0.1634261622956992	0.1625684388253249
18	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1632970812013648	0.1625684388253249	0.1632029851638906	0.00036054585306464576	0.1634261622956992	0.1625684388253249
19	0.1634261622956992	0.1632970812013648	0.1634261622956992	0.1632970812013648	0.1625684388253249	0.1632029851638906	0.00036054585306464576	0.1634261622956992	0.1625684388253249
20									
21									
22									
23									
24									
25									
26									
27									
28									
29									
30									
