Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1227701710930852	0.1279130425333408	0.141656089843291	0.12651499644032	0.1418693840005998	0.13214473678212735	0.008979397181428775	0.1418693840005998	0.1227701710930852
1	0.1286593386780897	0.1346883158813527	0.1495232947939941	0.1299373197516472	0.1418693840005998	0.1369355306211367	0.008736632626192585	0.1495232947939941	0.1286593386780897
2	0.1584195683795113	0.1701311415239192	0.1495232947939941	0.1421776107752101	0.1418693840005998	0.1524241998946469	0.011982197238763688	0.1701311415239192	0.1418693840005998
3	0.1665447318435588	0.2121235627134506	0.1495232947939941	0.1546330174407511	0.1429141557163762	0.16514775250162617	0.02764821176136981	0.2121235627134506	0.1429141557163762
4	0.1876266571724401	0.2121235627134506	0.1495232947939941	0.1546330174407511	0.1569103696949519	0.17216338036311754	0.026872246539710296	0.2121235627134506	0.1495232947939941
5	0.1876266571724401	0.2121235627134506	0.1509608003955826	0.1599499628238469	0.1618435397063107	0.17450090456232617	0.02506903011034897	0.2121235627134506	0.1509608003955826
6	0.1876266571724401	0.2121235627134506	0.1509608003955826	0.1599499628238469	0.1618435397063107	0.17450090456232617	0.02506903011034897	0.2121235627134506	0.1509608003955826
7	0.1876266571724401	0.2121235627134506	0.1591879734514621	0.1599499628238469	0.1618435397063107	0.17614633917350206	0.023348646440537968	0.2121235627134506	0.1591879734514621
8	0.1939739885522018	0.2133865332109074	0.1911170719080063	0.1628402281408761	0.1618435397063107	0.18463227230366047	0.022081368452187635	0.2133865332109074	0.1618435397063107
9	0.2085847408688179	0.2133865332109074	0.1911170719080063	0.1628402281408761	0.1618435397063107	0.1875544227669837	0.024464799213002767	0.2133865332109074	0.1618435397063107
10	0.2085847408688179	0.2133865332109074	0.1911170719080063	0.1628402281408761	0.1618435397063107	0.1875544227669837	0.024464799213002767	0.2133865332109074	0.1618435397063107
11	0.2085847408688179	0.2133865332109074	0.2121235627134506	0.1628402281408761	0.1741754832356657	0.19422210963394354	0.02387840051898958	0.2133865332109074	0.1628402281408761
12	0.2085847408688179	0.2133865332109074	0.2121235627134506	0.1628402281408761	0.1935349417629961	0.19809400133940963	0.021238875253986354	0.2133865332109074	0.1628402281408761
13	0.2085847408688179	0.2133865332109074	0.2139856973370486	0.1628402281408761	0.1935349417629961	0.19846642826412922	0.02156028286270665	0.2139856973370486	0.1628402281408761
14	0.2085847408688179	0.2133865332109074	0.2139856973370486	0.1628402281408761	0.2085847408688179	0.20147638808529358	0.0217493941795508	0.2139856973370486	0.1628402281408761
15	0.2085847408688179	0.2133865332109074	0.2139856973370486	0.1628402281408761	0.2085847408688179	0.20147638808529358	0.0217493941795508	0.2139856973370486	0.1628402281408761
16	0.2085847408688179	0.2133865332109074	0.2139856973370486	0.1628402281408761	0.2085847408688179	0.20147638808529358	0.0217493941795508	0.2139856973370486	0.1628402281408761
17	0.2085847408688179	0.2133865332109074	0.2139856973370486	0.1628402281408761	0.2085847408688179	0.20147638808529358	0.0217493941795508	0.2139856973370486	0.1628402281408761
18	0.2085847408688179	0.2133865332109074	0.2139856973370486	0.1628402281408761	0.2085847408688179	0.20147638808529358	0.0217493941795508	0.2139856973370486	0.1628402281408761
19	0.2085847408688179	0.2133865332109074	0.2139856973370486	0.1628402281408761	0.2085847408688179	0.20147638808529358	0.0217493941795508	0.2139856973370486	0.1628402281408761
20									
21									
22									
23									
24									
25									
26									
27									
28									
29									
30									
