Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
1	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
2	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
3	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
4	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
5	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
6	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
7	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
8	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
9	0.141	0.141	0.141	0.141	0.133	0.1394	0.003577708763999654	0.141	0.133
10	0.141	0.141	0.141	0.141	0.085	0.12979999999999997	0.025043961347997634	0.141	0.085
11	0.141	0.141	0.141	0.141	0.085	0.12979999999999997	0.025043961347997634	0.141	0.085
12	0.141	0.141	0.141	0.141	0.083	0.1294	0.025938388538997555	0.141	0.083
13	0.141	0.141	0.141	0.141	0.066	0.12599999999999997	0.03354101966249684	0.141	0.066
14	0.141	0.141	0.141	0.141	0.044	0.1216	0.04337971876349592	0.141	0.044
15	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
16	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
17	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
18	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
19	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
20	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
21	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
22	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
23	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
24	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
25	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
26	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
27	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
28	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
29	0.141	0.141	0.141	0.141	0.03	0.11879999999999999	0.049640709100495325	0.141	0.03
30	0.141	0.141	0.141	0.141	0.022	0.1172	0.05321841786449499	0.141	0.022
